session_id,target
3037,0.01370441403099598
3038,0.05462929803535832
3039,0.00030997795859020024
3040,0.009132777781519323
3041,2.7655124072754876e-05
3042,0.00011977072299910251
3043,1.661822787697102e-05
3044,0.005747091152275709
3045,4.389964064541067e-05
3046,0.00017797854557504613
3047,0.02257247288119218
3048,0.0004660761047372652
3049,0.10631123210040894
3050,0.00014376218045402984
3051,0.0370245117643106
3052,0.004768221483655228
3053,0.00014018823004463785
3054,0.029204234333458763
3055,3.6914953588401835e-06
3056,0.0022164644371644813
3057,4.0911526348774334e-05
3058,0.0021109897901844363
3059,0.00290777784446986
3060,0.0037615064034605622
3061,2.8406743761082872e-05
3062,0.005586429235332931
3063,1.0028559384902202e-05
3064,7.511724651058687e-05
3065,5.245434994678959e-05
3066,0.00017776737389096372
3067,0.000985088318119247
3068,0.009027936715580097
3069,3.365858792018415e-05
3070,9.844213129577146e-05
3071,9.427787190772516e-05
3072,0.02298910225299139
3073,2.281933075519733e-05
3074,0.0009986760919189588
3075,2.3170054576857753e-05
3076,1.1713270984746626e-05
3077,0.02342023612752674
3078,8.831695188096978e-05
3079,0.0020561497644481512
3080,0.00014689739662759237
3081,0.010715497027984008
3082,4.529796496480646e-05
3083,5.439849864432616e-05
3084,0.0049587139211673716
3085,3.227990830914446e-05
3086,0.0007388761874430037
3087,0.027612061170041224
3088,0.1939241252131309
3089,4.7046687373177056e-06
3090,2.787426830434659e-06
3091,5.6088241521297654e-05
3092,0.011348336104579748
3093,4.682665736878681e-05
3094,0.015063137008865057
3095,9.186029182189056e-05
3096,0.045510283091841346
3097,5.006646130171593e-06
3098,1.9187297576776054e-05
3099,0.027920100467731964
3100,0.015557889037907767
3101,1.6993746692112358e-05
3102,9.970735587603377e-05
3103,0.006088412420644959
3104,2.644882652311741e-05
3105,0.011906852542789411
3106,0.008723435931358136
3107,0.015138441954857328
3108,9.130372210362698e-05
3109,0.001398261525483815
3110,8.089403957543267e-05
3111,0.10472639943044633
3112,0.015537912463244064
3113,0.05071320982334534
3114,0.0010954162156224603
3115,0.00020624945990547317
3116,0.0014942744121492556
3117,0.00489120353974056
3118,2.0672916183053554e-05
3119,0.2799895985664108
3120,0.00118005251852088
3121,0.001387622268614446
3122,0.0007534376812618275
3123,0.00014195281507527416
3124,0.0005464423885571038
3125,0.04637105152434361
3126,0.010537020086084765
3127,1.9607121124962244e-05
3128,1.7458698175906148e-05
3129,0.0058242328185480014
3130,0.028244775146426027
3131,7.552889533720006e-06
3132,0.012219280007881273
3133,0.0013353185381362073
3134,0.008605045104910019
3135,0.005423350374164308
3136,3.908936403876205e-05
3137,0.004348168433924348
3138,0.0008718691001507646
3139,0.007737481062189935
3140,0.0015004868562046544
3141,7.030985278532023e-05
3142,7.239711553349467e-05
3143,5.811970480541171e-06
3144,0.0013334926809725307
3145,0.013891795604460475
3146,0.0001959305333299708
3147,0.0025055380675370518
3148,0.007444316684412203
3149,0.0007357178303125585
3150,0.003834403165492123
3151,7.255187515506352e-05
3152,0.061670196023258336
3153,8.868624692038805e-05
3154,0.005325696304248473
3155,0.00036862705911800087
3156,0.030411357518025338
3157,0.00397350694760003
3158,6.854622321409085e-05
3159,0.011504236462549524
3160,2.3628859163628694e-05
3161,0.00705617207655195
3162,3.017490181852166e-05
3163,0.011712329243921835
3164,0.0005746614553204925
3165,0.011581049025936254
3166,1.5152901672367037e-05
3167,5.201188896457009e-05
3168,0.0034390756210143946
3169,2.025788923407668e-05
3170,0.017441158739265578
3171,0.006016474342814263
3172,0.02288548113329713
3173,0.004101064722245365
3174,8.545168932139888e-05
3175,0.002530590619548555
3176,0.034877467252302105
3177,0.00011490668567122187
3178,0.007620989785928169
3179,9.531386399843786e-05
3180,0.00017398101127964023
3181,0.00965769535005593
3182,0.0013477697979578766
3183,0.01376102763980666
3184,0.0007984269798170138
3185,0.02689758907485014
3186,0.02045021691534865
3187,0.002409759982975912
3188,0.00293492640612983
3189,0.000310823199743131
3190,0.01543449718106939
3191,0.006608005449150785
3192,0.003208364078423531
3193,8.144408893686345e-05
3194,0.01296742073774144
3195,0.019589997993541313
3196,0.0031527706513739717
3197,5.266191863812891e-05
3198,0.014573538216102178
3199,0.0002307822577625405
3200,0.0031217099329176766
3201,9.917826829171503e-05
3202,0.002928106743078565
3203,0.00011236464123518364
3204,0.0001469504750180688
3205,0.004884294820813022
3206,2.125557261964961e-05
3207,0.1060075460588162
3208,6.676045216849516e-05
3209,0.012013958102432838
3210,0.0028470202364354246
3211,0.0004878756508561945
3212,4.199117882043242e-05
3213,0.0003336069398015309
3214,0.011492501059616064
3215,0.00011271310582696562
3216,0.0015910983841893646
3217,6.783362531053364e-05
3218,0.008753857294061574
3219,2.1503251669928506e-05
3220,4.444536203411677e-06
3221,0.0001098496737442114
3222,2.1145597066689345e-05
3223,0.013811321851416628
3224,0.006135534601539885
3225,0.004533177364244552
3226,7.283817439310702e-05
3227,0.004897306240161118
3228,0.002860123715380437
3229,6.323362923831129e-05
3230,0.0009868799835416866
3231,2.3044024605707112e-05
3232,6.513893507814976e-05
3233,0.00023246468394399992
3234,0.002326985943069534
3235,0.0014376243158098802
3236,0.00012262172088922828
3237,0.006100695508632313
3238,0.00011226447585614248
3239,0.013174324076110211
3240,3.9879103586921276e-05
3241,1.5613813834429187e-05
3242,3.720900026521408e-05
3243,0.012997560056709411
3244,0.060265542566711995
3245,0.0007075047774901662
3246,7.158159981080381e-05
3247,4.675041787334525e-05
3248,5.423415743484434e-05
3249,0.005236365102826091
3250,0.0038136035243199
3251,0.0034476513855855938
3252,0.003654553961547857
3253,0.0017700453928175069
3254,0.01270725290319873
3255,0.00025458519720615135
3256,3.307553294480796e-05
3257,0.010924019210799623
3258,2.6692322368570963e-05
3259,0.009274472513786049
3260,0.02079452395016912
3261,0.0012073644477635093
3262,0.016560637103692846
3263,0.0029209908635847294
3264,1.3716331609821568e-05
3265,0.00016113147468075145
3266,1.4719173821143259e-05
3267,5.354456326048043e-05
3268,0.018682314521198316
3269,0.0002652937987869566
3270,0.00020296139022769321
3271,0.004570352952478191
3272,0.0005739924944761661
3273,0.006882423932930341
3274,2.6581535538620952e-05
3275,4.396046231646688e-05
3276,4.3984878555077434e-05
3277,0.003041650039431273
3278,0.00040948444779909663
3279,0.005619545966717338
3280,0.00011675517299571468
3281,0.008740954780989478
3282,0.001756583498239408
3283,7.431900451802654e-05
3284,4.846408244635867e-05
3285,0.00015877428282107115
3286,0.0032273513347268654
3287,6.639459894928552e-05
3288,0.01030564651373398
3289,5.216288845018183e-05
3290,0.00039848976723592787
3291,0.007864108356333433
3292,0.004290199445087534
3293,0.005723264457448987
3294,0.017936658333553786
3295,0.0108623185952228
3296,0.009207003542356144
3297,0.004041030720896794
3298,2.8068688250094956e-05
3299,0.01347265260167821
3300,1.6475292052371684e-05
3301,0.0017124473536105122
3302,0.0020656897085857676
3303,3.2304948888525304e-05
3304,0.0010756184965599745
3305,2.138199644472367e-05
3306,6.514970203396911e-05
3307,5.175043462819194e-05
3308,0.0002887702098002939
3309,0.05213602825964702
3310,0.0004277972095715641
3311,6.167375190732414e-05
3312,0.014069124768743946
3313,0.005257852734906943
3314,7.207471800549614e-05
3315,0.0007331726803272746
3316,0.12962017996976516
3317,0.0032030040560294642
3318,0.004375601399189487
3319,4.723184695792179e-05
3320,4.562731867531006e-05
3321,0.0019258073155337646
3322,4.882147141602294e-06
3323,0.0002959908262065575
3324,8.851723726802963e-06
3325,0.00025335834178686777
3326,0.00017759341263554415
3327,0.0005123689444544105
3328,3.682104034111663e-05
3329,0.0016706094559251563
3330,0.002219120090101816
3331,0.004731667978150408
3332,0.18708259854492973
3333,0.0037198142825396545
3334,0.010169074160968293
3335,0.005288696570435507
3336,0.0007666374653953399
3337,0.00029266343171135327
3338,0.0017818226235222707
3339,0.06917303987862256
3340,9.84755866449498e-05
3341,6.0201619293811974e-05
3342,5.939857522747668e-06
3343,9.673951626066911e-05
3344,0.00017257045478625557
3345,5.913142543776642e-05
3346,0.0028808182654982434
3347,0.0069213414357935
3348,0.00013167226616847116
3349,0.004087197459743856
3350,0.0015426156922659184
3351,0.003117475112504765
3352,4.9493561549672764e-05
3353,0.00012542292014379664
3354,0.00031656323456297317
3355,0.009531349559288638
3356,0.001527058100186243
3357,5.4673836569692504e-05
3358,0.03974175364825881
3359,0.006475706778807024
3360,4.419700403217667e-05
3361,0.002637871027568699
3362,0.01025067042504694
3363,0.0003833478239998858
3364,0.00020531618350468048
3365,0.007875988913760693
3366,7.292821417620366e-05
3367,0.0014935378430983655
3368,0.04849065920206258
3369,2.166737655606181e-05
3370,4.489109701470606e-05
3371,5.135391564860898e-05
3372,0.006064963090697604
3373,0.0035980826288295135
3374,0.00012524176865324736
3375,0.008017649422938823
3376,0.011327594408692084
3377,7.630758322812308e-05
3378,3.9001605930342456e-05
3379,3.6742463056186767e-05
3380,0.0018670201157786387
3381,0.0002014619486441175
3382,0.006276585601147358
3383,0.00439709090760279
3384,0.0048344712127341045
3385,0.007698253384981519
3386,0.000631005583336209
3387,0.0001360706729728495
3388,0.008282705644592776
3389,0.007407416243456827
3390,0.00032289510334727276
3391,0.0014264645219855434
3392,1.3468406927660173e-05
3393,5.666563689243527e-05
3394,0.004508704015173268
3395,0.04008044552074727
3396,0.00022847113073221683
3397,0.009834699882030945
3398,0.3245281959714195
3399,0.025357976126613262
3400,7.494292868326922e-05
3401,5.5505384362295956e-05
3402,0.0015588596778357946
3403,4.936087792693393e-05
3404,6.106252813657506e-05
3405,0.011100322402609856
3406,0.020399847035723548
3407,0.0019067525153822363
3408,0.010404381523722216
3409,0.00439422115915297
3410,0.02550994539007368
3411,0.0007312998707201427
3412,6.992970823952936e-05
3413,7.535907401749896e-06
3414,8.14907074217261e-05
3415,0.004335565400520819
3416,0.013500332925045908
3417,0.011282811834932566
3418,0.01484522634432648
3419,0.0004181089800175416
3420,0.0024543256373190754
3421,0.000222498654665785
3422,0.03489063712707886
3423,0.02551590721231606
3424,0.008683356167203234
3425,2.1144485672527138e-05
3426,3.812517808361335e-05
3427,0.0006094075464895774
3428,4.3191203017193755e-05
3429,8.334401153632304e-05
3430,0.0023255062746247585
3431,0.00026223575536832625
3432,5.1644781041195703e-05
3433,8.601291649435059e-05
3434,0.004812351182221199
3435,0.00022283751180559908
3436,0.00010824408444227781
3437,0.007658279915607627
3438,3.007953601707698e-06
3439,0.0013636730537256864
3440,2.505419986736501e-05
3441,0.001477482216691497
3442,2.8523355077519292e-05
3443,0.01783155377561601
3444,0.003743541002466456
3445,9.080095271030496e-05
3446,0.004861993325116546
3447,1.1301378821708224e-05
3448,8.017234071222123e-05
3449,8.045812288883795e-06
3450,3.0791205436307794e-05
3451,0.009699305570588974
3452,0.024693768645485146
3453,3.354229886386719e-05
3454,7.889253429209244e-05
3455,0.0007196080263239959
3456,0.023800216287257783
3457,0.0020937653889910443
3458,0.0028416023064747374
3459,0.09631666061778388
3460,2.958883385793284e-05
3461,0.0027875693053029727
3462,0.0001058788861887256
3463,1.3796663031806853e-05
3464,3.890562821405082e-05
3465,1.0151348097283506e-05
3466,3.0499194170787505e-05
3467,0.017543289379293014
3468,0.0034510010472045146
3469,0.002681348382028519
3470,3.565186660340859e-05
3471,0.0030149327164083594
3472,0.00010178820214201478
3473,0.0032143965980277684
3474,0.0162782189424604
3475,2.104596954942996e-05
3476,0.002991323565279931
3477,1.2127627563616536e-05
3478,0.014857601395087811
3479,0.004594784258041567
3480,7.872424514602185e-05
3481,0.006151501499914407
3482,0.00637586312215223
3483,1.722816478815381e-05
3484,0.00875179645890579
3485,0.011788882368951537
3486,1.704605888103163e-05
3487,0.044782252614074265
3488,0.0005421995625802072
3489,0.0638323662480383
3490,6.32222146640986e-05
3491,0.00011814179496177004
3492,9.408407385861222e-05
3493,0.12075643675752497
3494,0.01863524887304789
3495,0.00018110971751074035
3496,9.69164265648687e-06
3497,0.022046741978772988
3498,5.6276385374772324e-05
3499,0.013150652759663725
3500,6.191065047056593e-05
3501,1.0907016354297205e-05
3502,8.498719593277133e-05
3503,0.0031980706968575967
3504,6.390493443310367e-05
3505,0.00010637409698707211
3506,5.363910601331537e-05
3507,0.012470011264875755
3508,0.011511580079265876
3509,1.059565566542818e-05
3510,4.436628376510532e-05
3511,0.02833009584446602
3512,3.40964832713666e-05
3513,0.00788538317851935
3514,0.00012167344053311084
3515,1.4097880599203062e-05
3516,0.00016463867883968902
3517,0.00020016694754021642
3518,0.05913943775911255
3519,4.0209877787304195e-05
3520,0.023740870332528495
3521,0.009928041291305182
3522,0.021007663390233192
3523,0.004456618641406688
3524,0.0002265771012261581
3525,0.004427056292368035
3526,0.006355704750264856
3527,0.008832175309238403
3528,0.005741542420249605
3529,0.05843980445985348
3530,0.0027260959417883947
3531,0.00010092873332276446
3532,0.0007483406120033937
3533,0.0036160008667007414
3534,0.030379099742515892
3535,0.0003171646152941736
3536,0.010705144641061455
3537,0.00011108256136507575
3538,0.004515597221280341
3539,0.003504213500808113
3540,0.0038282212914981643
3541,0.007781487130049026
3542,0.00033070688224335314
3543,3.3301612357756616e-05
3544,0.0038194291006677797
3545,0.014198905999870576
3546,4.108280484033534e-05
3547,9.872123142052613e-05
3548,1.9014848575739883e-05
3549,0.019700175959277914
3550,0.010800488650075305
3551,2.5903265243109902e-05
3552,7.042765119139502e-05
3553,0.05387405997057905
3554,0.06117638614161535
3555,0.00025498840772829903
3556,2.6314551102868722e-05
3557,5.996467920976154e-05
3558,2.48416089181794e-05
3559,3.741649360069147e-05
3560,2.9750635142664115e-05
3561,0.0002405739967863876
3562,2.0260622906442375e-05
3563,6.97517275188628e-05
3564,0.06758220365687086
3565,0.023094916591544133
3566,3.921988162623704e-05
3567,2.957488102587058e-05
3568,5.618371312846104e-05
3569,7.896046519771417e-05
3570,0.013023660344436978
3571,3.548504964449114e-05
3572,8.365712678643022e-05
3573,0.0001443806394967076
3574,0.0001759619368646605
3575,0.004338543025577322
3576,2.9356476561195693e-05
3577,0.03474024566507779
3578,0.0033385596049451
3579,0.0033672690503633996
3580,0.009154706237245704
3581,0.02261054069359389
3582,0.001414334050431003
3583,0.05894056518262235
3584,0.004493918990921346
3585,2.0652369108684482e-05
3586,0.024902071582083657
3587,0.001044248526426846
3588,8.513698582135751e-05
3589,0.0026964076708600685
3590,4.441387826600618e-05
3591,0.04630172826616898
3592,0.00016098923644923294
3593,0.0006185201437620635
3594,0.011248411538663598
3595,0.009131945407642558
3596,0.005709006419033056
3597,0.059528182900315654
3598,0.014991318985066544
3599,1.3878561725955772e-05
3600,0.0008468354985614905
3601,2.3976357049252616e-06
3602,0.002535585864786166
3603,0.003357363431276614
3604,0.007273833801749259
3605,0.00023753268784347328
3606,0.0029035042496937556
3607,0.008576142758264564
3608,0.0002552417357441691
3609,0.030531715680986306
3610,0.017470018531073914
3611,7.563622489079917e-05
3612,2.1118878888819487e-06
3613,3.9101154278325104e-05
3614,7.619109302285739e-06
3615,0.025095250004743868
3616,3.950835217255967e-05
3617,0.020074884545779235
3618,0.006139493418654657
3619,0.02945311039401063
3620,0.003062156214270488
3621,6.535817349927209e-06
3622,0.02418131399136171
3623,2.4246792234872222e-05
3624,0.00010034464925475228
3625,2.372234904926385e-05
3626,3.555538846034347e-05
3627,0.00224688686563214
3628,0.05081155333732252
3629,5.872322810879419e-05
3630,0.0004659786222973073
3631,0.031297560213090915
3632,0.03573899379026335
3633,0.020509847831500717
3634,0.0001475709804071326
3635,0.164216036445233
3636,0.014098508536313429
3637,7.172081157503429e-05
3638,0.00032439358599515607
3639,0.24103352964098904
3640,3.331214644237168e-05
3641,0.00250628702864079
3642,0.002251885781492619
3643,6.481302430258795e-05
3644,0.0005964529905016463
3645,0.024530481485519177
3646,9.287900922962179e-05
3647,3.317677345730237e-05
3648,0.0010794708077378821
3649,0.0004684386482556542
3650,1.7532165776617925e-05
3651,0.0007424167407138526
3652,9.664668048800399e-06
3653,0.0007037288499042453
3654,0.027136833007208226
3655,0.024081085001917205
3656,0.0001206411615514032
3657,0.05153257222922535
3658,1.8069815075067586e-05
3659,0.00500117793324267
3660,0.029441436338106843
3661,0.009717533743546763
3662,0.0026861673653380672
3663,1.1527532516989772e-05
3664,0.020771105220119882
3665,0.01422192517775455
3666,0.0022843935623442866
3667,5.258305250945436e-06
3668,0.000245012833939354
3669,0.01995411232048619
3670,9.458260232591149e-05
3671,0.00021239167656758386
3672,4.40929525327973e-05
3673,0.045503701710174864
3674,0.005393740938326824
3675,0.001188558767252149
3676,0.0002627459653501961
3677,0.010262483193762726
3678,0.00042918785541961165
3679,0.06283656824148907
3680,0.0038935026474852053
3681,0.07028466440423937
3682,0.010638618751056414
3683,0.003142142344636013
3684,0.0009087473952585866
3685,7.834345075423005e-05
3686,0.012928560564165727
3687,0.00031554362660138677
3688,0.00027606858284871913
3689,0.0001405988098813379
3690,1.1534546528498246e-05
3691,7.480999078262776e-05
3692,2.0260413821419947e-05
3693,0.03483110731458077
3694,4.6979749952992237e-05
3695,0.012470663127471108
3696,3.122878457948668e-05
3697,6.852059019649221e-06
3698,0.0003051742331660817
3699,0.00045548210164178066
3700,1.2108813850825121e-05
3701,0.003577988188467386
3702,0.011140982201000977
3703,0.014630658498681729
3704,0.004331255651889363
3705,0.0012545336957984349
3706,1.8128871669084856e-05
3707,2.1414682507672308e-05
3708,7.329632290841565e-05
3709,2.8705311015676192e-05
3710,0.0002141756931333271
3711,0.014880397302466656
3712,0.001988678788381952
3713,0.013147465943399179
3714,0.001262427840890342
3715,0.0018293242544302052
3716,2.7899859916741223e-05
3717,0.020479782182916493
3718,0.2660863518078322
3719,3.989860599676849e-05
3720,3.7385214607098784e-05
3721,0.023029031590371167
3722,0.029444411414685675
3723,0.025435606051585565
3724,0.00013845364980330586
3725,0.007538867835353452
3726,0.00031973118647807215
3727,0.00013914859528878272
3728,0.005419233697511272
3729,0.06067958774533247
3730,4.11863515140829e-05
3731,0.0004978492923795234
3732,3.836488082270251e-05
3733,0.0031814242519816968
3734,2.1873108849357264e-05
3735,0.0037047359031294677
3736,4.7360260332381934e-05
3737,0.0020402723031327247
3738,4.845667653869848e-05
3739,0.006671914202246731
3740,0.003809921436131104
3741,5.277041742365056e-05
3742,4.800115864878089e-05
3743,8.158691162919065e-05
3744,0.0018705163870251858
3745,0.0018298140033184433
3746,2.933929219493714e-05
3747,0.06826981796637899
3748,3.270507462113872e-05
3749,2.4107046737049325e-05
3750,3.211213153965906e-05
3751,5.009588092699525e-05
3752,0.01984552788793163
3753,0.012302583232545709
3754,0.11544609287448253
3755,0.006456657713588259
3756,0.012093546685476627
3757,1.1694153653654025e-05
3758,0.006148802198505344
3759,9.443476751949563e-05
3760,0.003799495682772334
3761,5.330216851897713e-06
3762,4.375141831845698e-05
3763,0.0023567670130652685
3764,0.0065831679676562616
3765,0.0002281897138104523
3766,0.0022439113855020508
3767,2.3656115238535343e-05
3768,2.759724073699193e-05
3769,0.018212671783145368
3770,2.792931542209744e-05
3771,0.028945906607593247
3772,9.303747019217958e-05
3773,0.00012597509786429532
3774,0.0009364756609463487
3775,0.00029604702152261075
3776,0.00014442216542708168
3777,0.00010298996661366511
3778,1.564497588768874e-05
3779,1.4726940310248017e-05
3780,4.517865692761952e-05
3781,0.017407419692841916
3782,0.0007431881879115245
3783,0.03378523393001808
3784,3.704321632535368e-05
3785,1.5868663894574103e-05
3786,5.211598152283204e-05
3787,1.3412608787798318e-05
3788,5.184303418159062e-05
3789,0.011168699722687588
3790,4.756342978148691e-05
3791,0.0048846589427809835
3792,0.0025073452722258437
3793,0.058943365582651557
3794,0.003078535511870101
3795,0.0001780878418605206
3796,1.4982157069183868e-05
3797,0.0069614930167512905
3798,0.005891395338300243
3799,0.2256144473659405
3800,9.184510788962457e-05
3801,6.186985592535425e-05
3802,0.002085518398343735
3803,0.00012496649788861877
3804,0.009547984543654065
3805,4.221859786314259e-05
3806,0.005440378386221078
3807,0.019015427851192535
3808,0.018216669232607792
3809,0.010668716740649918
3810,0.004584090291257882
3811,0.00015278105219021528
3812,0.0032190752731376102
3813,0.012500691551632142
3814,0.0002022778821107547
3815,1.8147372365871198e-05
3816,4.738442975959528e-05
3817,0.00022734212316217705
3818,5.2177081303260076e-05
3819,0.006192089558560725
3820,0.00853589210776509
3821,0.00015335465954626214
3822,4.3665384035035024e-05
3823,5.535970283461349e-05
3824,0.0042914937453665605
3825,0.0035825398755659123
3826,1.3194210166857487e-05
3827,0.0040020688180718396
3828,0.00022418203723458056
3829,0.0018345367672528248
3830,8.241628664914922e-05
3831,2.503856697663513e-05
3832,7.981597097615779e-05
3833,4.644925175383233e-05
3834,0.002152329154470959
3835,0.004676283348419118
3836,1.1176859150311107e-05
3837,4.3188257914805846e-05
3838,6.837084231496058e-05
3839,0.00012518170300667252
3840,0.005006069775954335
3841,0.0002746577977361068
3842,4.410658125945002e-05
3843,0.010574096496411767
3844,0.00037893399610426545
3845,0.0002851620420337356
3846,0.006174832330660299
3847,2.0830818530290072e-05
3848,4.280425166113817e-05
3849,0.0018131876089335249
3850,0.01312812324915073
3851,0.003528162151241723
3852,3.7738217859607745e-05
3853,0.010224267712045623
3854,0.004463882286257032
3855,0.0013266589014009644
3856,0.034868229436224356
3857,0.003052895257117684
3858,0.00907559504952326
3859,0.0024042270381806805
3860,7.386299751547218e-05
3861,9.753879269366968e-05
3862,0.00017933125903591955
3863,7.456051954226285e-06
3864,0.012241197557778593
3865,0.0014156537166566032
3866,5.609839304234721e-05
3867,0.007912045688729176
3868,0.011931030525000875
3869,3.421053364568021e-05
3870,0.005990969118101845
3871,0.00011090800009241143
3872,0.010509850689594471
3873,1.706878646733928e-05
3874,2.2126278896220013e-05
3875,3.11088578969128e-05
3876,3.1981901838582935e-05
3877,0.0005013198539661705
3878,5.0350140840948744e-05
3879,0.0010844171513842123
3880,5.776503425651374e-05
3881,0.0003373731640859807
3882,4.6358412291437074e-05
3883,1.9775580295879294e-05
3884,0.0062996509420647166
3885,0.00010558866863071207
3886,0.00104440928028447
3887,1.1942241877422166e-05
3888,2.0859496091779498e-05
3889,0.00011271215018036158
3890,0.0034223278083024035
3891,0.00010667969008278993
3892,0.03321790956445068
3893,3.553352391228636e-05
3894,0.00021204171003975228
3895,5.69432276966475e-05
3896,2.4623286463534576e-05
3897,0.00011737435641901047
3898,2.6387301423641238e-05
3899,0.007621211295814035
3900,0.048309819362368424
3901,0.0019953126107410757
3902,0.03489145528951165
3903,0.10074886026431555
3904,0.00010065469561246698
3905,1.5623406502021757e-05
3906,0.17555779189865503
3907,0.02595119221349572
3908,0.003438033014493904
3909,0.11905185700089302
3910,0.00019365094827895963
3911,0.005127708112618461
3912,0.007354738993287027
3913,0.009098930712815412
3914,0.00021736250047074956
3915,0.005083895100108183
3916,0.0072265692711399165
3917,0.013657577164506439
3918,0.002270405779528923
3919,0.010557254763068616
3920,0.001370709376777291
3921,3.1878407788114354e-05
3922,0.0059973427676709105
3923,0.0003283834830599254
3924,0.00023154552483789018
3925,5.412095981237298e-06
3926,0.0005086312488677774
3927,2.329758800117827e-05
3928,0.0029743730838022128
3929,5.111834317316622e-05
3930,9.79171673571835e-05
3931,0.012476381510015472
3932,2.0145717842425317e-05
3933,0.002848646346973737
3934,0.0017994377888261854
3935,4.253672005126975e-05
3936,0.008384194471835991
3937,0.013063263990874706
3938,0.004231800798254253
3939,0.005965620067015686
3940,0.00765758450485911
3941,0.00012711026799727313
3942,2.5256914475626236e-05
3943,0.007502692243096627
3944,5.2004947475561325e-05
3945,0.003966288539937736
3946,0.02549195913467242
3947,0.002855333434827731
3948,0.018901564065325033
3949,7.422271997324604e-05
3950,0.0013557890562783828
3951,7.231483076574473e-05
3952,0.0032114731223980724
3953,1.5806444360408537e-05
3954,8.067108784939514e-05
3955,0.007841332717933998
3956,0.007328516173368846
3957,0.002579617791189824
3958,5.7856324505690375e-05
3959,0.021028692747750356
3960,0.02968113429179896
3961,9.62246041487736e-05
3962,0.09833948075003256
3963,0.00011202340927332241
3964,2.0099675285318703e-05
3965,0.030801938356626764
3966,0.0037328552920284173
3967,5.614638360322128e-05
3968,0.000120176219402448
3969,0.007488231408684866
3970,0.012039946076627919
3971,0.008761662541094421
3972,0.0014151866206165518
3973,9.957672939198968e-06
3974,0.017270633045543438
3975,0.0008973554815625253
3976,0.00023053846977483914
3977,4.49683643629848e-05
3978,1.336798589363153e-05
3979,0.014599014496431516
3980,2.7840121738205723e-05
3981,0.007911640987068895
3982,0.0018613582115181238
3983,0.007301978032904636
3984,0.00015468596168569614
3985,0.013228762958402562
3986,0.15234896796779146
3987,0.0002186224276940409
3988,5.9791149913721164e-05
3989,0.00015301563068084362
3990,0.01984175466034309
3991,2.702606137402554e-05
3992,2.1693166920657628e-05
3993,0.003874892882688696
3994,0.0004640319536671639
3995,0.014810120163770198
3996,0.001301207039581706
3997,6.056117889407662e-05
3998,0.0018622822042727789
3999,0.001757248123517925
4000,3.2334044344611275e-05
4001,3.72117760744424e-05
4002,0.007028636145414535
4003,0.004060297052046639
4004,0.00037457642519187916
4005,6.106544409166158e-05
4006,3.1114324216807346e-05
4007,0.014765232820825345
4008,0.010887894094978689
4009,0.009979254132379354
4010,0.00015344186094963215
4011,0.0024087850904837343
4012,0.0016850906745684488
4013,0.0025302558587947384
4014,0.00267308496729007
4015,0.03448218451079298
4016,0.037194538015480685
4017,7.10430170366674e-05
4018,2.206378322763194e-06
4019,0.003533504546604038
4020,0.0021470111684093224
4021,2.3996129340492566e-05
4022,0.04838192620689203
4023,4.2640604531711066e-05
4024,0.007267169005490307
4025,0.0052808496144405295
4026,0.025162209119037736
4027,3.56026966818646e-05
4028,0.00015888264280574667
4029,0.00010256731651834368
4030,0.007939586426632856
4031,1.4754673452375288e-05
4032,1.7963627942078147e-05
4033,0.00036724691680140096
4034,0.00018874921870396915
4035,0.011725929669922145
4036,0.0001825873858005045
4037,7.431533411376264e-06
4038,5.3230730164904386e-05
4039,0.0027948852909953086
4040,0.0009688285962587513
4041,0.0014368104990219246
4042,0.001801875478050034
4043,0.0025424587128161477
4044,0.00014482488351830287
4045,0.0002659635177607563
4046,0.0011258368147683024
4047,0.003361755135286725
4048,2.9239153816514155e-05
4049,0.000677515069694485
4050,0.05200500007492964
4051,0.0026254575785369045
4052,8.712287798126222e-05
4053,0.006936286596642743
4054,3.949771631255346e-05
4055,0.0058014471652708885
4056,0.026310379435392658
4057,0.0006736865100672598
4058,0.004923793825676414
4059,0.0038676437214434185
4060,0.013785163427968702
4061,2.985727025604793e-06
4062,0.02104313112468184
4063,0.0003368645181578165
4064,0.0010566870485699546
4065,0.0036803724056251137
4066,1.9289577220252574e-05
4067,4.316015055148124e-05
4068,3.146795935612306e-05
4069,0.00010592778390498612
4070,0.08050850097659956
4071,0.00010036505842401186
4072,0.002298690836413038
4073,2.065631276178859e-05
4074,0.0001713700221040919
4075,0.001465939203202384
4076,0.002578032418531588
4077,0.0003807916908727987
4078,7.98815423235218e-05
4079,0.009733710531930253
4080,0.01684699726255824
4081,0.0001423433352936433
4082,0.006391186689808119
4083,0.003154016312007575
4084,0.0021080179846215586
4085,0.005437541287685509
4086,0.008381910521217919
4087,4.914027252772654e-05
4088,1.2895651286165506e-05
4089,3.997127477928989e-06
4090,0.013483839321711122
4091,0.0003283353553168085
4092,4.2857494337039476e-05
4093,6.785421001923717e-05
4094,2.3248490211702297e-05
4095,6.084561642250015e-05
4096,0.0002769807000429088
4097,0.004587941820876747
4098,0.014855320640181316
4099,0.0002908757306478718
4100,2.9748885873014807e-05
4101,9.279327599050668e-05
4102,0.009453367737768106
4103,3.125719594868264e-05
4104,0.00015574911708304156
4105,0.007285370688053762
4106,0.0027270380280774425
4107,4.071229497596905e-05
4108,1.163231185129015e-05
